lat,lng
39.874679811716014,-105.06483159091081
39.85328901385898,-105.05800793011412
39.89249301826666,-105.14976772299998
39.84666144443334,-105.04504312666667
39.84268078233333,-105.085203129
39.89613040826667,-105.10221480733333
39.7197835389107,-104.99482001065508
39.84666144443333,-105.04504312666667
39.758757098341015,-105.07201667053108
39.8400679750157,-105.0521606032712
39.842542680466664,-105.08519474033332
39.82727694053334,-105.05260813433333
39.79085072,-105.04255092300002
39.832356066539894,-105.06867766800278
39.83225165784827,-105.07164249932406
39.753739208733336,-105.00355473033333
39.78093491766667,-105.09436640733334
39.84666144443334,-105.04504312666666
39.722812185766664,-105.05800478966667
39.71775059977558,-104.97365544241705
39.73196706433333,-104.99094204699999
39.71296510126667,-104.980117063
39.75376763837902,-105.10792916865921
39.83205306992557,-105.11622079190995
39.74743371679657,-104.99582254952493
39.710101327800004,-104.966547414
39.72362575433983,-104.9749952922737
39.79408485946047,-105.14438056098923
39.771897314,-105.11892626399998
39.77972686613373,-105.09997831867231
39.69803604203334,-104.99764388300001
39.819031186366665,-105.10197890900002
39.79160404664747,-105.16148255295703
39.81382250851699,-105.18992832360368
39.819031186366665,-105.101978909
39.706843693066666,-104.96373647999998
39.746824802000006,-104.98585395433334
39.73492918488301,-104.99685572364777
39.72641956846667,-104.97728981433335
39.73033078532241,-104.97387341204987
39.77189731399999,-105.11892626399998
39.74024644210306,-104.98244691756501
39.81483080530224,-105.1977104200418
39.73067111527791,-104.98614203355817
39.71711433056276,-104.96838907313096
39.71760183772704,-104.96714197404894
39.813081628361125,-105.10030062095092
39.71986070564567,-104.97249211202224
39.71760190893342,-104.96714200061616
39.80528388122889,-105.16303631717143
39.70442150602468,-105.00581170431124
39.7817001218,-105.04598289566665
39.81903118636667,-105.10197890900001
39.73906313355596,-105.01406689486788
39.72098476329422,-105.02865393093296
39.77189731399999,-105.118926264
39.706468366076315,-104.9999844632116
39.6954380536,-104.99994063400001
39.81483075884682,-105.19771032315622
39.72727028852566,-105.02991570364271
39.7798590478,-105.03053084700001
39.72551114336107,-105.01609919729053
39.6954380536,-104.99994063399998
39.719853343008666,-104.97248650579446
39.7215111411963,-104.9708106221421
39.727460841633324,-104.97700238499999
39.69543805360001,-104.99994063400001
39.733476603233335,-104.97925116733333
39.76616138102316,-104.99893094724024
39.7696058875,-105.01185288033334
39.73196706433333,-104.990942047
39.819031186366665,-105.101978909
39.76966678128297,-105.02047075445095
39.7696058875,-105.01185288033336
39.76700919466666,-105.007968955
39.769605887500006,-105.01185288033335
39.7696058875,-105.01185288033334
39.70684369306667,-104.96373648000001
39.7177272045214,-104.97125875215526
39.790135295233334,-105.08536895166667
39.79013529523334,-105.08536895166668
39.78511349291731,-105.04508621089334
39.78842349516666,-105.04489818066665
39.74163742866352,-105.00200369965157
39.78435075535907,-105.0607776127875
39.77644878995252,-105.07671225474427
39.781943728284,-105.07618213499454
39.763435872799995,-105.09597384466667
39.791272900436475,-105.08209023778262
39.77234643043906,-105.06848990030154
39.778594923166665,-105.05727551600002
39.71844131153334,-104.99927105833333
39.80417545876667,-105.04855669666667
39.771897314,-105.118926264
39.771897314,-105.118926264
39.79135829896129,-105.16147095253322
39.79202359658697,-105.15173872352618
39.709710247,-104.96539332966665
39.78604286648079,-105.1278087027603
39.79933015196635,-105.12205822839093
39.81899149981315,-105.10185514183281
39.83786553175321,-105.15219639800185
39.78278199862275,-105.12770266178929
39.76985035937974,-105.07290654266856
39.77404025060301,-105.11730377367806
39.77915850782971,-105.0671364770041
39.787906147474686,-105.08038462704525
39.78261916259377,-105.0607663362632
39.77534335668116,-105.08627739927424
39.778975217244366,-105.05242325784562
39.753739208733336,-105.00355473033335
39.778594923166665,-105.057275516
39.79933047843558,-105.12205662652653
39.79441170299868,-105.08309630640159
39.79538141854735,-105.15521707943482
39.81038872794791,-105.14039700733544
39.79324819462976,-105.13322327962946
39.76760077856667,-105.04147677499999
39.80492945675548,-105.17033039259694
39.7742470332,-105.04063591733333
39.783044021272666,-104.99521829714617
39.756918784578126,-105.00922924589098
39.71260216633334,-105.01190584466667
39.82032049513333,-105.06351453733333
39.82032049513333,-105.06351453733333
39.74719926280809,-105.00283364575188
39.75203461903334,-105.03835357066667
39.77401487762909,-105.07947957480133
39.734999848664586,-105.09884575634943
39.77042644159118,-105.07308964322534
39.79013529523333,-105.08536895166667
39.72540722123333,-104.98897837666668
39.75487377172218,-105.06968672296472
39.797832915431705,-105.05174146068637
39.79013529523334,-105.08536895166667
39.73570863023333,-104.98061676266667
39.79180053705548,-105.11274184789359
39.75376863189374,-105.1079305997909
39.73167400432957,-105.00578036405739
39.709710247000004,-104.96539332966667
39.75585315556667,-105.02582232966668
39.78072207834606,-105.09768555896761
39.7007749793936,-105.07265162178336
39.77882777525406,-105.11920667783652
39.79755891120592,-105.08783603558189
39.78341181753624,-105.07092970325834
39.819031186366665,-105.10197890900001
39.74386801736797,-105.07065293042517
39.79395946195797,-105.04903751845038
39.78278397806134,-105.12770396871339
39.81903118636667,-105.10197890900001
39.74210085713333,-105.07600477166665
39.746824802,-104.98585395433334
39.72746084163333,-104.97700238499999
39.72788220772941,-105.04059981341886
39.77125547496833,-105.08070276355653
39.78194477169334,-105.0761840915952
39.763435872799995,-105.09597384466667
39.7812969034,-105.04008546866665
39.76298833876267,-105.065873278493
39.76486124289906,-105.07075273559828
39.77385542979951,-105.04865064428616
39.7695427098,-105.01509724133334
39.787748170086914,-105.0225950556618
39.79825247693466,-105.02862486044648
39.90070431089411,-105.11805518351383
39.877610068974356,-105.12616191972582
39.735048064060656,-105.09891426566844
39.95954814950675,-105.20974343153993
39.9107607145,-105.18263699733333
39.79405650094192,-105.04667165702438
39.729739666758746,-105.07320378485923
39.77725584576227,-105.07027323250365
39.71342481528866,-105.07761038821783
39.74210085713334,-105.07600477166667
39.75503851068212,-105.0695760738295
39.76760077856667,-105.04147677499999
39.75373920873333,-105.00355473033332
39.80731739241558,-105.05409794773041
39.96842347133333,-105.17412566600001
39.880031284013874,-105.10470155564386
39.82269129253334,-105.21529892933334
39.82140182971301,-105.21573002068168
39.722812185766664,-105.05800478966665
39.7747679859741,-105.12590849311762
39.75585315556666,-105.02582232966667
39.72439081026666,-105.077035958
39.76760077856666,-105.041476775
39.775057786666025,-105.1263086535584
39.85705267615205,-105.08947275062758
39.763323569168136,-105.10606915310214
39.73904523188388,-105.08566290515871
39.74386846610168,-105.07065425744246
39.79532744794841,-105.15518451711921
39.722812185766664,-105.05800478966664
39.9083251459,-105.16800350066669
39.81522262714656,-105.06180288528094
39.77056053971914,-105.048886187553
39.75967899609893,-105.01290768296322
39.78687087236368,-105.06787391257518
39.85610008946474,-105.05599939886164
39.78018000390192,-105.04075085590755
39.75435621719403,-105.02717018461301
39.69570100326015,-105.04306102665718
39.6887677189,-105.00759065233333
39.948672351099994,-105.19096692299998
39.746824802,-104.98585395433332
39.910364978702574,-105.16268656189278
39.9107607145,-105.18263699733332
39.88221936996666,-105.11446937833333
39.99855026084832,-105.17368769626253
39.90962206108922,-105.17593362980443
39.74826019738056,-105.0729516479642
39.77166196683436,-105.10085698911709
39.7741911726005,-105.06785503570212
39.77110139561269,-105.0807914956643
39.76760077856667,-105.04147677499999
39.776070955889004,-105.05745562661161
39.90840158459999,-105.16843389366666
39.96782726777947,-105.17854363322358
39.906920736640636,-105.14505186182397
39.82339912868999,-105.18918051652925
39.771168732047705,-105.11366523857903
39.72439081026668,-105.07703595800001
39.7881753778975,-105.05007348573105
39.95209849266682,-105.1482929762262
39.9107607145,-105.18263699733333
39.80987389508431,-105.02498670145359
39.786728543699994,-105.052189461
39.77971246977208,-105.05327235451932
39.82032049513333,-105.06351453733332
39.68806717269973,-105.05366791951138
39.77528334187361,-105.02287590414254
39.82463886890949,-105.06132064323648
39.90665812036217,-105.14846662487962
39.84268078233333,-105.08520312899999
39.848362906365146,-105.06697051491751
39.88183220136074,-105.11612221677237
39.85230912509692,-105.08667433621851
39.830390503292435,-105.10789571621575
39.84533918205806,-105.06033714322825
39.87831153471323,-105.09178243272619
39.888107091819684,-105.12699468718205
39.90852479456667,-105.16848663066666
39.9081595172,-105.167854876
39.975844900766674,-105.16690393033335
39.78598371103765,-105.12758188441309
39.785961728665505,-105.05254186193565
39.728221743945376,-105.04862204306691
39.797080034766665,-105.02819659166667
39.80375366138508,-105.17186305604373
39.688767718899996,-105.00759065233332
39.72486945705864,-105.02746019373228
39.76760077856667,-105.04147677499999
39.81408677751562,-105.02644195723522
39.81356318311419,-105.0990304902876
39.81151436138719,-105.04978003868337
39.76464333332922,-105.05731725845985
39.627927055300006,-104.98795342033334
39.76303075814152,-105.11373162637065
39.69238269993335,-105.01553011600002
39.75379958067918,-105.11452728160079
39.69238269993333,-105.01553011599998
39.68195179486666,-105.01081342233334
39.71844131153334,-104.99927105833335
39.69543805360001,-104.99994063400001
39.81903118636667,-105.10197890900001
39.67046447153332,-105.007245937
39.69543805360001,-104.99994063400001
39.8148731376489,-105.1902378418927
39.84268078233333,-105.085203129
39.80069439129726,-105.04842791906994
39.79820549895902,-105.05075252183862
39.81038521815029,-105.14037753123041
39.819031186366665,-105.101978909
39.819031186366665,-105.10197890900002
39.77189731400001,-105.11892626400001
39.79656673300277,-105.15455081342527
39.771897314,-105.118926264
39.67046447153332,-105.007245937
39.7993296674927,-105.1220606055249
39.670464471533336,-105.007245937
39.81899141937562,-105.10185514189449
39.67116543673334,-105.00941448399999
39.69543805360001,-104.999940634
39.78170012180001,-105.04598289566668
39.746577148495,-105.05284114888647
39.771142726501864,-104.99668130961261
39.680454953600005,-104.99082884866667
39.67586368876666,-105.016319024
39.65888939330001,-105.00810167266667
39.649465390866666,-104.99536748166665
39.688767718899996,-105.00759065233333
39.67046447153333,-105.007245937
39.79917591428811,-105.12210221067937
39.64946539086666,-104.99536748166665
39.81468075867094,-105.19737025623604
39.67116543673333,-105.00941448399999
39.68077134553333,-105.00755104466667
39.67046447153333,-105.007245937
39.781944646808334,-105.07618444482112
39.69046774896437,-105.03710146301871
39.74210085713333,-105.07600477166666
39.67046447153333,-105.007245937
39.79705619138973,-105.03586472095346
39.67586368876667,-105.016319024
39.748791516700784,-105.07864628922856
39.80327025912284,-105.04397783480334
39.82524573348336,-105.21699637428098
39.81487428612436,-105.19024112417578
39.72439081026667,-105.07703595800001
39.73344132779025,-105.08694233760986
39.68129776236666,-105.02397034199998
39.68077134553333,-105.00755104466666
39.67586368876667,-105.01631902400001
39.67116543673334,-105.009414484
39.67116543673333,-105.00941448399999
39.7860519050363,-105.04818551952437
39.67586368876666,-105.01631902399998
39.6926768804031,-105.00726072263075
39.67586368876666,-105.01631902400001
39.67586368876667,-105.01631902400001
39.771897314,-105.118926264
39.71773868744455,-104.97364823327555
39.6588893933,-105.00810167266665
39.812091593156644,-105.1423506504617
39.73510954543333,-104.98049412733334
39.67951693039064,-104.99213488979727
39.649465390866666,-104.99536748166666
39.66893734285056,-104.99347884227448
39.66341566076171,-105.00230529855779
39.81483301276166,-105.19771502383173
36.2887504179,-102.64312553200001
39.81903118636667,-105.101978909
39.82326768331974,-105.21436977500872
39.829160302771704,-105.15332116573114
39.66341696488156,-105.00230641594328
39.64946539086667,-104.99536748166668
39.773085359093145,-105.04942647745622
39.78164982364868,-105.04791433550899
39.780505089528205,-105.04981515141209
39.78440802277622,-105.05341752665042
39.77937125151878,-105.04560494092514
39.78468035110123,-105.04261598204637
39.79317626439716,-105.01308657482305
39.786051887543444,-105.04818550882706
39.79878861942906,-105.00768018404182
39.79867223177441,-105.01704293685724
39.7571657059,-105.08359588933334
39.784660614854985,-105.05515101641194
39.78266938356011,-105.0615758195194
39.782365833102226,-105.0586699170256
39.7634358728,-105.09597384466666
39.732641576233334,-105.00961906733333
39.66893724921882,-104.99347878880282
39.69671612140291,-105.08109434117696
39.670464471533336,-105.00724593700001
39.778681380934536,-105.06421450421922
39.739168769469174,-105.06487581679946
39.64946539086667,-104.99536748166666
39.779181317429824,-105.08302312023457
39.786728543699994,-105.05218946099998
39.785323796497565,-105.05646498551205
39.7410374976473,-105.0642744726516
39.80327013617675,-105.0439773842502
39.77337130746668,-105.08011370633334
39.670464471533336,-105.00724593700002
39.670464471533336,-105.00724593700002
39.6804549536,-104.99082884866664
39.6588893933,-105.00810167266667
39.81786434563977,-105.04631520669025
39.76963591396667,-105.05250503699999
39.746824802,-104.98585395433332
39.81020807378674,-105.05190676155047
39.806112722040645,-105.1611558871409
39.81028966836857,-105.17769025626107
39.815184652955246,-105.07633529776841
39.722812185766664,-105.05800478966664
39.670464471533336,-105.00724593700001
39.68077134553333,-105.00755104466667
39.67586368876666,-105.01631902400001
39.649465390866666,-104.99536748166666
39.6887677189,-105.00759065233333
39.6717170456759,-105.02656105270799
39.668936801714715,-104.99347853323992
39.66341880904003,-105.0023079960403
39.67586368876666,-105.01631902400001
39.6634179886974,-105.00230729316094
39.80201976067634,-105.0171734285772
39.771971421463114,-105.08095532969651
39.7812969034,-105.04008546866666
39.76578716877944,-105.02606785540657
39.78093491766667,-105.09436640733333
39.6954380536,-104.999940634
39.688767718899996,-105.00759065233333
39.78801869504554,-105.0408751138652
39.8020079181611,-105.05305517818067
39.670464471533336,-105.00724593700001
39.6887677189,-105.00759065233333
39.67116543673333,-105.00941448399999
39.77337130746668,-105.08011370633335
39.79057094673276,-105.10154276561505
39.7334420253393,-105.08693973419958
39.77189731400001,-105.11892626400001
39.79414251332787,-105.14462074113563
39.81483265604892,-105.19771427988576
39.649465390866666,-104.99536748166666
39.67116543673333,-105.00941448399999
39.67586368876667,-105.01631902400001
39.67586368876667,-105.01631902400001
39.64652426499194,-104.99288081028571
39.792679386095536,-105.10723054086702
39.79129700090812,-105.0476650962843
39.771897314,-105.118926264
39.80564732519958,-105.16164999593705
39.67586368876667,-105.01631902400001
39.670464471533336,-105.00724593700001
39.81176213038516,-105.0135405609993
39.67116543673333,-105.009414484
39.67116543673333,-105.009414484
39.772403679781505,-105.07455936289179
39.7285172861899,-105.08001098855301
39.73911860624151,-105.08178821961556
39.67116543673333,-105.00941448399998
39.77815149749935,-105.04610110042887
39.77344338436152,-105.053301803434
39.738125351977224,-105.0021688570552
39.709710247,-104.96539332966665
39.804997023630236,-105.04611524953444
39.771897314,-105.11892626400001
39.782781257320025,-105.12770217234427
39.771897314,-105.11892626399998
39.819031186366665,-105.10197890899998
39.793796016506164,-105.16472896639603
39.77549786226831,-105.10602026240537
39.78093491766666,-105.09436640733333
39.81903118636667,-105.10197890900001
39.81483265604892,-105.19771427988576
39.82314833030786,-105.12627141921423
39.68129776236667,-105.02397034200001
39.82488558493119,-105.05166428380272
39.82524573503309,-105.2169963741317
39.8025854824,-104.99933486299999
39.78972215871889,-105.10678709831659
39.782783050242536,-105.12770335612113
39.70175100601576,-105.01246008056265
39.67586368876667,-105.016319024
39.64946539086667,-104.99536748166668
39.663413368523166,-105.00230333454039
39.649465390866666,-104.99536748166668
39.8041794321,-105.05065171433333
39.81903118636667,-105.10197890900002
39.75376900487138,-105.10793113705532
39.709710247,-104.96539332966667
39.773371307466675,-105.08011370633334
39.763435872799995,-105.09597384466666
39.71260216633333,-105.01190584466667
39.753765548755986,-105.10792615861257
39.7381201494859,-105.04182659313169
39.7022271232,-104.93911595233335
39.74428654089902,-104.978321699346
39.769366551206794,-105.02733248037075
39.75203461903333,-105.03835357066667
39.73171051559427,-105.07739398874612
39.77189731399999,-105.11892626399998
39.771897314,-105.11892626399998
39.79913605066533,-105.12197892932282
39.83467474658684,-105.14773255811113
39.7386552449875,-105.09470575065737
39.73871050973756,-105.03890392847387
39.827490030799986,-105.03959341833334
39.773371307466675,-105.08011370633334
39.69543805360001,-104.99994063400001
39.66278821266784,-104.98611149736512
39.6954380536,-104.999940634
39.725407221233326,-104.98897837666664
39.746824802,-104.98585395433332
39.804112730811134,-105.16129324391828
39.69543805360001,-104.99994063400001
39.709710247000004,-104.96539332966667
39.718186353215344,-104.992756955755
39.69543805360001,-104.999940634
39.752034619033324,-105.03835357066666
39.80169327257464,-105.11181204475866
39.78290446632588,-105.1273671622023
39.81899169344516,-105.10185514168437
39.814831589834434,-105.1977120562311
39.771897314,-105.11892626399998
39.805198379448974,-105.16276058562241
39.79446929819849,-105.14448354374973
39.81903118636667,-105.10197890900001
39.75374041551553,-105.1078899548447
39.78842349516667,-105.04489818066666
39.732641576233334,-105.00961906733333
39.67586368876667,-105.01631902400001
39.6588893933,-105.00810167266667
39.670464471533336,-105.00724593700002
39.791272935842684,-105.08209032567669
39.76120949127146,-105.07860173200481
39.670464471533336,-105.00724593700001
39.67586368876667,-105.016319024
39.72362267002285,-104.97499326094315
39.649465390866666,-104.99536748166668
39.67586368876667,-105.016319024
39.69238269993333,-105.01553011600001
39.777343619004085,-105.05653613894178
39.79825380604089,-105.03908374105383
39.78376154311105,-105.08413544434245
39.784642860505606,-105.04321265688378
39.67116543673333,-105.009414484
39.6887677189,-105.00759065233333
39.68077134553334,-105.00755104466667
39.670464471533336,-105.00724593700002
39.68876771890001,-105.00759065233333
39.64653677763838,-104.99290997592615
39.69238269993334,-105.015530116
39.72851613496666,-105.04467483666664
39.649465390866666,-104.99536748166666
39.733273418091954,-104.97710057735499
39.7812969034,-105.04008546866666
39.79708003476666,-105.02819659166666
39.76954270980001,-105.01509724133334
39.79318011771392,-105.07750204760225
39.67586368876666,-105.01631902400001
39.781296903400005,-105.04008546866667
39.69238269993334,-105.015530116
39.773371307466675,-105.08011370633332
39.78950053132084,-105.05118344641106
39.675863688766654,-105.016319024
39.790378020935066,-105.05664566310165
39.67586368876666,-105.01631902400001
39.67586368876667,-105.016319024
39.67586368876667,-105.01631902400001
39.72985102307226,-105.02572203924699
39.72924531808819,-105.0218051412977
39.67586368876667,-105.01631902400001
39.79547597133334,-105.03587783933334
39.80308915994494,-105.04381668899502
39.79053034187755,-105.16048946783458
39.790598414521696,-105.10642549947573
39.771101412949406,-105.08079151420607
39.72091261064712,-105.05360195669209
39.829883789290975,-105.21526427392789
39.67586368876666,-105.016319024
39.67586368876666,-105.01631902400001
39.67586368876666,-105.01631902400001
39.67116543673334,-105.00941448400002
39.774811559720916,-105.03985236425633
39.82339615252123,-105.18917000288099
39.681297762366654,-105.023970342
39.649465390866666,-104.99536748166666
39.649465390866666,-104.99536748166668
39.71890786360948,-105.0072132261931
39.67116543673334,-105.00941448399999
39.671165436733325,-105.00941448399999
39.649465390866666,-104.99536748166666
39.67116543673333,-105.009414484
39.649465390866666,-104.99536748166666
39.67586368876667,-105.01631902400001
39.649465390866666,-104.99536748166665
39.66341681052091,-105.00230628368523
39.78093491766667,-105.09436640733334
39.67116543673334,-105.00941448399999
39.68129776236666,-105.02397034200001
39.67046447153333,-105.007245937
39.670464471533336,-105.00724593700001
39.710813859504675,-104.99458160697225
39.80292762512124,-105.04597474262471
39.661892466466284,-104.99477487863557
39.6954380536,-104.999940634
39.67586368876667,-105.016319024
39.67116543673334,-105.00941448399999
39.6804549536,-104.99082884866665
39.67046447153333,-105.007245937
39.73172895891302,-105.00915139610002
39.71296510126667,-104.98011706300001
39.71296510126666,-104.980117063
39.72663482893334,-104.98588545866667
39.728354926533335,-105.09472500366665
39.805821479460846,-105.12219126517827
39.77516637030279,-105.09649021880823
39.756258222686604,-105.11076587061413
39.76791497187271,-105.00794689710409
39.764967008092256,-105.09996038849364
39.805107204765875,-105.16292761061105
39.79532999323745,-105.15519522365985
39.6612728642,-105.00670857233334
39.72439081026667,-105.077035958
39.771897314,-105.11892626400001
39.7797277844883,-105.09997802189716
39.688767718899996,-105.00759065233333
39.649465390866666,-104.99536748166668
39.670464471533336,-105.00724593700001
39.671165436733325,-105.00941448399998
39.670464471533336,-105.007245937
39.68077134553333,-105.00755104466666
39.67116543673333,-105.00941448400002
39.671713782280214,-105.02655607680879
39.746428644530226,-105.08736903380996
39.74543705757543,-105.04076024184272
39.67009970494995,-105.01160802729993
39.73985460153813,-105.08427634586161
39.72188867083333,-104.98638810166668
39.649465390866666,-104.99536748166668
39.66893709020669,-104.99347869799335
39.67116543673333,-105.00941448399999
39.64946539086667,-104.99536748166666
39.67046447153333,-105.00724593700001
39.695438053600014,-104.99994063400001
39.72672643722614,-104.98570022060045
39.75124322312093,-105.07103860806926
39.77278335617971,-105.03572166064338
39.803857082214556,-105.04114809246384
39.78255561074505,-105.05647682195796
39.80969717515956,-105.13093755350779
39.82430518165519,-105.21712074849358
39.76466560353047,-105.08511318246738
39.68129776236667,-105.02397034200001
39.68129776236667,-105.02397034200003
39.80168279652802,-105.17868393122053
39.82267710553334,-105.21559558133335
39.77729565052837,-105.13809400948107
39.819031186366665,-105.10197890900001
39.67116543673333,-105.00941448399999
39.771897314,-105.118926264
39.67116543673334,-105.00941448399999
39.6954380536,-104.99994063400001
39.64652482522205,-104.99288140326212
39.6954380536,-104.999940634
39.67586368876666,-105.016319024
39.67586368876667,-105.01631902400001
39.670464471533336,-105.00724593700001
39.67595268866667,-104.99072785133332
39.66893699346458,-104.9934786427454
39.746824802000006,-104.98585395433334
39.67046447153333,-105.007245937
39.66893725218847,-104.99347879049874
39.68205256128956,-105.01097679522947
39.670464471533336,-105.00724593700001
39.671165436733325,-105.00941448399996
39.67116543673333,-105.00941448399998
39.790135295233334,-105.08536895166667
39.803916716683155,-105.04890054567781
39.750253005276214,-105.08997965600317
39.747850052489,-105.10204642181854
39.64946539086667,-104.99536748166666
39.69238269993333,-105.01553011600001
39.80582207722099,-105.12219249712963
39.69238269993333,-105.015530116
39.69238269993333,-105.01553011599998
39.69238269993333,-105.015530116
39.69238269993333,-105.01553011600001
39.78093491766667,-105.09436640733334
39.64946539086667,-104.99536748166669
39.750161846733334,-105.097842979
39.75625142660559,-105.1107563216054
39.6630737769705,-104.99124035284389
39.67586368876666,-105.01631902399998
39.663418730149175,-105.00230792844567
39.82463998133512,-105.04799913095475
39.66893662226088,-104.99347843075654
41.8964928148,-106.59685745400002
39.77416137941406,-104.98424029640634
39.81436883344791,-105.12543933864713
39.81351247213769,-105.09912147961147
39.81315089295409,-105.09985964386478
39.81903118636666,-105.101978909
39.726419568466675,-104.97728981433333
39.7022271232,-104.93911595233332
39.7022271232,-104.93911595233335
39.7022271232,-104.93911595233334
39.70222712319999,-104.93911595233334
39.72641956846667,-104.97728981433333
39.790135295233334,-105.08536895166667
39.786036476958266,-105.13047535286304
39.73510954543333,-104.98049412733334
39.737867795121765,-104.99719005610727
39.79414251427554,-105.14462073654539
39.69543805360001,-104.999940634
39.6988885661,-104.921314155
39.72829126323333,-104.96335262633333
39.801736856533324,-105.09084987166666
39.7022271232,-104.93911595233334
39.7022271232,-104.93911595233332
39.77193266958035,-105.08088758368842
39.7767179604,-104.99959689233334
39.702227123200004,-104.93911595233335
39.79265782423333,-105.032107445
39.76661438363333,-105.0279753586667
39.702227123200004,-104.93911595233334
39.797641382409,-105.12410915214922
39.7072245708,-104.99300880266667
39.71550920668026,-104.98011835660157
39.72231390528169,-104.9828677785025
39.717072714992966,-104.98585408831934
39.746824802000006,-104.98585395433335
39.76954270979999,-105.01509724133334
39.78194456771268,-105.07618409136799
39.61567707517139,-105.00744028698371
39.763435872799995,-105.09597384466666
39.78489384278825,-105.0439315672873
39.79013529523333,-105.08536895166665
39.74467266616314,-105.00427092396758
39.78889982796701,-105.14703033712277
39.75373493786453,-105.10788206443338
39.75044626779364,-105.0348537091482
39.7634358728,-105.09597384466666
39.74097957608161,-105.01244861070008
39.6954380536,-104.99994063399998
39.6954380536,-104.999940634
39.6954380536,-104.999940634
39.69543805360001,-104.99994063400001
39.6954380536,-104.999940634
39.6954380536,-104.999940634
39.69543805360001,-104.99994063400001
39.6954380536,-104.99994063400001
39.69543805360001,-104.999940634
39.76760077856666,-105.041476775
39.73570863023334,-104.98061676266667
39.77464685371079,-105.09690483560449
39.763435872799995,-105.09597384466666
39.73570863023333,-104.98061676266666
39.85823901878666,-105.1372931425757
39.7537024545531,-105.10783527308278
39.67116543673334,-105.009414484
39.67116543673334,-105.00941448399999
39.67116543673334,-105.009414484
39.67586368876667,-105.016319024
39.82120277285893,-105.03179943902278
39.802696076468415,-105.04103412954446
39.649465390866666,-104.99536748166666
39.7767179604,-104.99959689233332
39.67586368876667,-105.016319024
39.8214018271293,-105.21572998166044
39.67116543673334,-105.009414484
39.67586368876667,-105.016319024
39.67586368876667,-105.016319024
39.782780538307726,-105.12770169761644
39.782779633345555,-105.1277011001153
39.67586368876667,-105.016319024
39.71844131153333,-104.99927105833335
39.69238269993334,-105.01553011599998
39.67586368876666,-105.01631902400001
39.64946539086667,-104.99536748166668
39.6887677189,-105.00759065233333
39.6634181523663,-105.0023074333944
39.746824802000006,-104.98585395433332
39.67116543673334,-105.009414484
39.663416901271354,-105.00230636144128
39.670464471533336,-105.00724593700001
39.67586368876666,-105.016319024
39.67116543673333,-105.009414484
39.69238269993334,-105.015530116
39.75181561533334,-105.05414218266667
39.803723772508405,-105.05587394210512
39.767600778566674,-105.041476775
39.67116543673334,-105.00941448400002
39.6887677189,-105.00759065233333
39.6954380536,-104.999940634
39.69543805360001,-104.999940634
39.76784280213334,-105.09109989166667
39.725811978766664,-105.04632297166668
39.725811978766664,-105.04632297166667
39.670464471533336,-105.00724593700001
39.65316334058788,-104.991938624265
39.6588893933,-105.00810167266665
39.67586368876666,-105.01631902399997
39.649465390866666,-104.99536748166666
39.68876771890001,-105.00759065233333
39.67586368876667,-105.016319024
39.746824802,-104.98585395433332
39.75585315556666,-105.02582232966665
39.67586368876667,-105.016319024
39.67046447153333,-105.00724593700001
39.67046447153333,-105.00724593700001
39.67116543673333,-105.009414484
39.77342055026094,-105.02843899357559
39.670464471533336,-105.00724593700001
39.772608341269915,-105.07411780918106
39.79127279408442,-105.08208997376929
39.718528174800724,-104.99375388494286
39.765576805742114,-105.01683304280422
39.75924296274385,-105.09050934925925
39.753739208733336,-105.00355473033335
39.688767718899996,-105.00759065233332
39.67116543673335,-105.009414484
39.67116543673333,-105.00941448399999
39.67586368876667,-105.016319024
39.67046447153333,-105.00724593700001
39.67586368876666,-105.016319024
39.69238269993333,-105.015530116
39.67211450896602,-104.99607155660902
39.661272864199994,-105.00670857233334
39.6588893933,-105.00810167266665
39.649465390866666,-104.99536748166666
39.801983041541455,-105.02472123601731
39.6887677189,-105.00759065233335
39.675863688766654,-105.016319024
39.67586368876666,-105.01631902399998
39.6887677189,-105.00759065233333
39.68077134553334,-105.00755104466667
39.732641576233334,-105.00961906733333
39.6634143939366,-105.00230421312688
39.76728112643917,-105.01842371572945
39.779021559878956,-105.08395354952522
39.79127260649499,-105.08208950808839
39.790135295233334,-105.08536895166667
39.70646781993036,-104.9999843366607
39.733133951720696,-105.0353335254573
39.77174812933745,-105.03526852230354
39.79037780328239,-105.05664559011342
39.71844131153333,-104.99927105833336
39.7695427098,-105.01509724133335
39.80581921123519,-105.12218659048779
39.75082752554873,-105.07125682924145
39.71296510126667,-104.98011706300001
39.806700958096535,-105.041278152394
39.72746084163334,-104.97700238499999
39.72746084163334,-104.97700238499999
39.750828949945145,-105.07125595132014
39.76963591396666,-105.05250503699997
39.78093491766667,-105.09436640733334
39.75900127168986,-105.06654158124198
39.75523706308059,-105.10933106399729
39.731649144367225,-105.10455730859702
39.783998887211695,-105.03650824276187
39.735708630233326,-104.98061676266667
39.73570863023333,-104.98061676266667
39.76661438363334,-105.02797535866667
39.73570863023334,-104.98061676266666
39.75033511174677,-105.01387052069593
39.735708630233326,-104.98061676266666
39.77711132438029,-105.01514013416322
39.76954270980001,-105.01509724133334
39.7695427098,-105.01509724133334
39.79013529523334,-105.08536895166668
39.72672273960933,-104.98860702943477
39.72746084163333,-104.97700238499999
39.77782932809269,-105.08330732913751
39.72672225469435,-104.98859730136446
39.738173495028256,-105.00215077203147
